26796,8.0
26797,8.0
26798,8.0
26799,8.0
26800,8.0
26801,8.0
26802,6.0
26803,5.0
26804,5.0
26805,5.0
26806,5.0
26807,5.0
26857,7.0
26858,7.0
26859,7.0
26860,7.0
26861,7.0
26862,7.0
26863,7.0
26864,6.0
26865,6.0
26866,6.0
26867,6.0
26868,7.0
26869,7.0
26870,7.0
26871,7.0
26872,6.0
26873,7.0
26874,7.0
26875,7.0
26876,7.0
26877,9.0
26878,7.0
26879,7.0
26905,6.0
26906,6.0
26907,6.0
26908,6.0
26909,6.0
26910,6.0
26911,6.0
26912,5.0
26913,5.0
26914,5.0
26915,5.0
26916,5.0
26917,4.0
26918,4.0
26919,4.0
26920,6.0
26921,5.0
26922,6.0
26923,6.0
26924,6.0
26925,6.0
26926,6.0
26927,6.0
26953,5.0
26954,5.0
26955,5.0
26956,5.0
26957,5.0
26958,5.0
26959,5.0
26960,5.0
26961,5.0
26962,5.0
26963,5.0
26964,5.0
26965,5.0
26966,5.0
26967,5.0
26968,5.0
26969,5.0
26970,5.0
26971,5.0
26972,5.0
26973,5.0
26974,5.0
26975,5.0
43801,6.0
43802,6.0
43803,6.0
43804,6.0
43805,6.0
43806,6.0
43807,6.0
43808,6.0
43809,6.0
43810,6.0
43811,6.0
43812,6.0
43813,5.0
43814,5.0
43815,5.0
43816,5.0
43817,5.0
43818,6.0
43819,5.0
43820,5.0
43821,9.0
43822,9.0
43823,9.0
43873,9.0
43874,9.0
43875,9.0
43876,9.0
43877,9.0
43878,8.0
43879,8.0
43880,8.0
43881,5.0
43882,6.0
43883,5.0
43884,5.0
43885,5.0
43886,5.0
43887,5.0
43888,5.0
43889,3.0
43890,3.0
43891,4.0
43892,4.0
43893,5.0
43894,6.0
43895,6.0
43921,6.0
43922,6.0
43923,6.0
43924,6.0
43925,6.0
43926,6.0
43927,6.0
43928,6.0
43929,7.0
43930,10.0
43931,10.0
43932,10.0
43933,10.0
43934,8.0
43935,8.0
43936,7.0
43937,4.0
43938,4.0
43939,5.0
43940,4.0
43941,5.0
43942,5.0
43943,5.0
44017,6.0
44018,6.0
44019,6.0
44020,6.0
44021,6.0
44022,6.0
44023,6.0
44024,6.0
44025,9.0
44026,8.0
44027,8.0
44028,9.0
44029,9.0
44030,9.0
44031,9.0
44032,9.0
44033,3.0
44034,2.0
44035,2.0
44036,2.0
44037,5.0
44038,6.0
44039,6.0
44209,5.0
44210,5.0
44211,5.0
44212,5.0
44213,5.0
44214,5.0
44215,5.0
44216,5.0
44217,3.0
44218,2.0
44219,2.0
44220,2.0
44221,2.0
44222,2.0
44223,2.0
44224,2.0
44225,6.0
44226,3.0
44227,2.0
44228,2.0
44229,2.0
44230,2.0
44231,2.0
44257,6.0
44258,6.0
44259,6.0
44260,6.0
44261,6.0
44262,6.0
44263,6.0
44264,6.0
44265,6.0
44266,5.0
44267,5.0
44268,5.0
44269,5.0
44270,5.0
44271,5.0
44272,5.0
44273,5.0
44274,5.0
44275,5.0
44276,5.0
44277,5.0
44278,5.0
44279,5.0
44305,5.0
44306,5.0
44307,5.0
44308,5.0
44309,5.0
44310,5.0
44311,5.0
44312,5.0
44313,3.0
44314,3.0
44315,4.0
44316,3.0
44317,3.0
44318,3.0
44319,4.0
44320,4.0
44321,2.0
44322,2.0
44323,3.0
44324,2.0
44325,4.0
44326,4.0
44327,4.0
44377,6.0
44378,6.0
44379,6.0
44380,6.0
44381,6.0
44382,6.0
44383,6.0
44384,6.0
44385,6.0
44386,6.0
44387,6.0
44388,6.0
44389,6.0
44390,6.0
44391,6.0
44392,6.0
44393,6.0
44394,7.0
44395,6.0
44396,6.0
44397,6.0
44398,6.0
44399,7.0
44425,4.0
44426,5.0
44427,5.0
44428,5.0
44429,5.0
44430,4.0
44431,4.0
44432,4.0
44433,5.0
44434,5.0
44435,4.0
44436,4.0
44437,4.0
44438,4.0
44439,4.0
44440,5.0
44441,4.0
44442,5.0
44443,5.0
44444,4.0
44445,5.0
44446,5.0
44447,5.0
44473,8.0
44474,8.0
44475,8.0
44476,8.0
44477,8.0
44478,7.0
44479,7.0
44480,7.0
44481,4.0
44482,4.0
44483,6.0
44484,6.0
44485,6.0
44486,6.0
44487,6.0
44488,7.0
44489,6.0
44490,5.0
44491,4.0
44492,4.0
44493,4.0
44494,5.0
44495,5.0
61321,8.0
61322,8.0
61323,8.0
61324,8.0
61325,8.0
61326,8.0
61327,8.0
61328,8.0
61329,8.0
61330,8.0
61331,8.0
61332,8.0
61333,8.0
61334,8.0
61335,8.0
61336,8.0
61337,8.0
61338,8.0
61339,8.0
61340,8.0
61341,8.0
61342,8.0
61343,8.0
61393,5.0
61394,5.0
61395,5.0
61396,5.0
61397,5.0
61398,5.0
61399,5.0
61400,5.0
61401,7.0
61402,7.0
61403,8.0
61404,7.0
61405,8.0
61406,8.0
61407,8.0
61408,8.0
61409,8.0
61410,7.0
61411,7.0
61412,7.0
61413,7.0
61414,7.0
61415,7.0
61441,8.0
61442,8.0
61443,8.0
61444,8.0
61445,8.0
61446,8.0
61447,8.0
61448,8.0
61449,9.0
61450,9.0
61451,10.0
61452,10.0
61453,10.0
61454,10.0
61455,10.0
61456,9.0
61457,10.0
61458,9.0
61459,7.0
61460,7.0
61461,7.0
61462,7.0
61463,7.0
61537,6.0
61538,6.0
61539,6.0
61540,6.0
61541,6.0
61542,6.0
61543,6.0
61544,6.0
61545,6.0
61546,6.0
61547,6.0
61548,6.0
61549,6.0
61550,7.0
61551,7.0
61552,7.0
61553,7.0
61554,7.0
61555,7.0
61556,7.0
61557,7.0
61558,7.0
61559,7.0
61729,11.0
61730,11.0
61731,11.0
61732,11.0
61733,11.0
61734,11.0
61735,11.0
61736,11.0
61737,12.0
61738,12.0
61739,12.0
61740,12.0
61741,12.0
61742,12.0
61743,11.0
61744,11.0
61745,11.0
61746,10.0
61747,10.0
61748,10.0
61749,10.0
61750,10.0
61751,10.0
61777,7.0
61778,7.0
61779,7.0
61780,7.0
61781,7.0
61782,7.0
61783,7.0
61784,7.0
61785,7.0
61786,7.0
61787,7.0
61788,7.0
61789,7.0
61790,7.0
61791,7.0
61792,7.0
61793,7.0
61794,7.0
61795,7.0
61796,7.0
61797,7.0
61798,7.0
61799,7.0
61825,7.0
61826,7.0
61827,7.0
61828,7.0
61829,7.0
61830,7.0
61831,7.0
61832,7.0
61833,8.0
61834,9.0
61835,9.0
61836,9.0
61837,9.0
61838,9.0
61839,8.0
61840,8.0
61841,7.0
61842,7.0
61843,7.0
61844,7.0
61845,7.0
61846,7.0
61847,7.0
61897,6.0
61898,6.0
61899,6.0
61900,6.0
61901,6.0
61902,6.0
61903,6.0
61904,6.0
61905,6.0
61906,6.0
61907,6.0
61908,6.0
61909,6.0
61910,6.0
61911,6.0
61912,6.0
61913,7.0
61914,7.0
61915,7.0
61916,7.0
61917,7.0
61918,7.0
61919,7.0
61945,10.0
61946,10.0
61947,10.0
61948,10.0
61949,10.0
61950,10.0
61951,10.0
61952,10.0
61953,10.0
61954,10.0
61955,10.0
61956,10.0
61957,11.0
61958,11.0
61959,11.0
61960,11.0
61961,9.0
61962,9.0
61963,9.0
61964,8.0
61965,8.0
61966,8.0
61967,8.0
61993,10.0
61994,10.0
61995,10.0
61996,10.0
61997,10.0
61998,10.0
61999,10.0
62000,10.0
62001,12.0
62002,13.0
62003,13.0
62004,13.0
62005,13.0
62006,13.0
62007,13.0
62008,13.0
62009,12.0
62010,11.0
62011,11.0
62012,10.0
62013,11.0
62014,11.0
62015,11.0
78841,1.0
78842,1.0
78843,1.0
78844,1.0
78845,1.0
78846,1.0
78847,1.0
78848,2.0
78849,0.0
78850,0.0
78851,6.0
78852,6.0
78853,9.0
78854,11.0
78855,12.0
78856,9.0
78857,8.0
78858,8.0
78859,9.0
78860,9.0
78861,10.0
78862,10.0
78863,10.0
78913,4.0
78914,4.0
78915,5.0
78916,4.0
78917,4.0
78918,4.0
78919,4.0
78920,4.0
78921,3.0
78922,3.0
78923,4.0
78924,4.0
78925,4.0
78926,4.0
78927,4.0
78928,4.0
78929,4.0
78930,4.0
78931,5.0
78932,5.0
78933,5.0
78934,1.0
78935,3.0
78961,5.0
78962,5.0
78963,5.0
78964,5.0
78965,5.0
78966,5.0
78967,5.0
78968,5.0
78969,5.0
78970,5.0
78971,5.0
78972,5.0
78973,5.0
78974,5.0
78975,5.0
78976,5.0
78977,5.0
78978,5.0
78979,5.0
78980,5.0
78981,5.0
78982,5.0
78983,5.0
79057,1.0
79058,5.0
79059,5.0
79060,5.0
79061,5.0
79062,5.0
79063,5.0
79064,5.0
79065,5.0
79066,5.0
79067,5.0
79068,5.0
79069,6.0
79070,5.0
79071,4.0
79072,4.0
79073,4.0
79074,4.0
79075,1.0
79076,1.0
79077,1.0
79078,1.0
79079,1.0
79249,4.0
79250,4.0
79251,4.0
79252,4.0
79253,4.0
79254,4.0
79255,4.0
79256,3.0
79257,5.0
79258,5.0
79259,5.0
79260,7.0
79261,5.0
79262,5.0
79263,4.0
79264,4.0
79265,3.0
79266,1.0
79267,1.0
79268,2.0
79269,5.0
79270,6.0
79271,6.0
79297,6.0
79298,6.0
79299,6.0
79300,6.0
79301,6.0
79302,6.0
79303,6.0
79304,6.0
79305,6.0
79306,6.0
79307,5.0
79308,5.0
79309,5.0
79310,5.0
79311,5.0
79312,5.0
79313,6.0
79314,5.0
79315,5.0
79316,5.0
79317,5.0
79318,5.0
79319,5.0
79345,1.0
79346,1.0
79347,1.0
79348,1.0
79349,1.0
79350,0.0
79351,0.0
79352,7.0
79353,7.0
79354,7.0
79355,7.0
79356,7.0
79357,7.0
79358,7.0
79359,7.0
79360,6.0
79361,5.0
79362,4.0
79363,4.0
79364,5.0
79365,5.0
79366,5.0
79367,5.0
79417,8.0
79418,8.0
79419,8.0
79420,8.0
79421,8.0
79422,8.0
79423,8.0
79424,9.0
79425,10.0
79426,9.0
79427,9.0
79428,10.0
79429,10.0
79430,9.0
79431,11.0
79432,10.0
79433,8.0
79434,8.0
79435,8.0
79436,8.0
79437,7.0
79438,9.0
79439,7.0
79465,5.0
79466,5.0
79467,5.0
79468,5.0
79469,5.0
79470,5.0
79471,4.0
79472,6.0
79473,4.0
79474,4.0
79475,7.0
79476,7.0
79477,7.0
79478,7.0
79479,7.0
79480,7.0
79481,5.0
79482,6.0
79483,7.0
79484,7.0
79485,7.0
79486,6.0
79487,6.0
79513,6.0
79514,5.0
79515,6.0
79516,6.0
79517,6.0
79518,6.0
79519,6.0
79520,7.0
79521,8.0
79522,7.0
79523,8.0
79524,7.0
79525,8.0
79526,12.0
79527,11.0
79528,11.0
79529,10.0
79530,9.0
79531,9.0
79532,9.0
79533,6.0
79534,4.0
79535,4.0
96361,13.0
96362,13.0
96363,13.0
96364,13.0
96365,12.0
96366,12.0
96367,12.0
96368,11.0
96369,12.0
96370,11.0
96371,10.0
96372,10.0
96373,10.0
96374,10.0
96375,10.0
96376,11.0
96377,7.0
96378,8.0
96379,7.0
96380,8.0
96381,9.0
96382,9.0
96383,9.0
96433,6.0
96434,6.0
96435,6.0
96436,6.0
96437,6.0
96438,6.0
96439,6.0
96440,6.0
96441,6.0
96442,6.0
96443,6.0
96444,6.0
96445,7.0
96446,7.0
96447,8.0
96448,6.0
96449,6.0
96450,6.0
96451,6.0
96452,6.0
96453,6.0
96454,6.0
96455,6.0
96481,6.0
96482,6.0
96483,6.0
96484,6.0
96485,6.0
96486,6.0
96487,6.0
96488,6.0
96489,6.0
96490,6.0
96491,6.0
96492,6.0
96493,7.0
96494,7.0
96495,8.0
96496,6.0
96497,6.0
96498,6.0
96499,6.0
96500,6.0
96501,6.0
96502,6.0
96503,6.0
96577,6.0
96578,6.0
96579,6.0
96580,6.0
96581,6.0
96582,6.0
96583,6.0
96584,6.0
96585,6.0
96586,7.0
96587,6.0
96588,6.0
96589,6.0
96590,7.0
96591,7.0
96592,8.0
96593,9.0
96594,5.0
96595,7.0
96596,6.0
96597,6.0
96598,6.0
96599,6.0
96769,13.0
96770,13.0
96771,13.0
96772,13.0
96773,13.0
96774,13.0
96775,13.0
96776,13.0
96777,11.0
96778,11.0
96779,11.0
96780,11.0
96781,11.0
96782,11.0
96783,11.0
96784,11.0
96785,11.0
96786,12.0
96787,12.0
96788,13.0
96789,12.0
96790,13.0
96791,12.0
96817,8.0
96818,8.0
96819,8.0
96820,8.0
96821,8.0
96822,7.0
96823,7.0
96824,8.0
96825,8.0
96826,8.0
96827,8.0
96828,9.0
96829,9.0
96830,9.0
96831,12.0
96832,12.0
96833,12.0
96834,12.0
96835,10.0
96836,10.0
96837,10.0
96838,10.0
96839,10.0
96865,10.0
96866,10.0
96867,10.0
96868,10.0
96869,10.0
96870,10.0
96871,10.0
96872,8.0
96873,8.0
96874,8.0
96875,9.0
96876,9.0
96877,10.0
96878,10.0
96879,11.0
96880,11.0
96881,11.0
96882,12.0
96883,12.0
96884,12.0
96885,13.0
96886,13.0
96887,12.0
96937,6.0
96938,6.0
96939,6.0
96940,6.0
96941,6.0
96942,6.0
96943,6.0
96944,6.0
96945,6.0
96946,6.0
96947,6.0
96948,6.0
96949,8.0
96950,6.0
96951,7.0
96952,6.0
96953,6.0
96954,6.0
96955,5.0
96956,5.0
96957,6.0
96958,6.0
96959,6.0
96985,6.0
96986,6.0
96987,6.0
96988,6.0
96989,6.0
96990,6.0
96991,6.0
96992,6.0
96993,6.0
96994,6.0
96995,6.0
96996,7.0
96997,7.0
96998,7.0
96999,7.0
97000,7.0
97001,7.0
97002,5.0
97003,7.0
97004,6.0
97005,6.0
97006,6.0
97007,6.0
97033,6.0
97034,6.0
97035,6.0
97036,6.0
97037,6.0
97038,6.0
97039,6.0
97040,5.0
97041,5.0
97042,5.0
97043,6.0
97044,6.0
97045,6.0
97046,6.0
97047,4.0
97048,4.0
97049,6.0
97050,6.0
97051,6.0
97052,6.0
97053,6.0
97054,6.0
97055,6.0
113881,6.0
113882,6.0
113883,6.0
113884,6.0
113885,6.0
113886,6.0
113887,6.0
113888,5.0
113889,5.0
113890,7.0
113891,7.0
113892,7.0
113893,7.0
113894,7.0
113895,7.0
113896,7.0
113897,5.0
113898,6.0
113899,8.0
113900,7.0
113901,9.0
113902,8.0
113903,8.0
113953,3.0
113954,3.0
113955,3.0
113956,3.0
113957,3.0
113958,3.0
113959,3.0
113960,2.0
113961,3.0
113962,3.0
113963,3.0
113964,3.0
113965,4.0
113966,8.0
113967,7.0
113968,7.0
113969,7.0
113970,7.0
113971,7.0
113972,7.0
113973,7.0
113974,7.0
113975,7.0
114001,8.0
114002,8.0
114003,8.0
114004,8.0
114005,8.0
114006,8.0
114007,8.0
114008,8.0
114009,8.0
114010,8.0
114011,8.0
114012,8.0
114013,8.0
114014,8.0
114015,8.0
114016,8.0
114017,9.0
114018,9.0
114019,8.0
114020,10.0
114021,10.0
114022,11.0
114023,13.0
114097,7.0
114098,7.0
114099,7.0
114100,7.0
114101,7.0
114102,7.0
114103,7.0
114104,7.0
114105,7.0
114106,7.0
114107,7.0
114108,6.0
114109,6.0
114110,6.0
114111,6.0
114112,6.0
114113,6.0
114114,6.0
114115,6.0
114116,7.0
114117,7.0
114118,7.0
114119,6.0
114289,5.0
114290,5.0
114291,5.0
114292,5.0
114293,5.0
114294,5.0
114295,5.0
114296,5.0
114297,5.0
114298,5.0
114299,5.0
114300,5.0
114301,5.0
114302,5.0
114303,5.0
114304,4.0
114305,4.0
114306,4.0
114307,4.0
114308,7.0
114309,7.0
114310,7.0
114311,7.0
114337,8.0
114338,8.0
114339,8.0
114340,8.0
114341,8.0
114342,8.0
114343,8.0
114344,8.0
114345,8.0
114346,8.0
114347,8.0
114348,8.0
114349,8.0
114350,8.0
114351,8.0
114352,7.0
114353,9.0
114354,9.0
114355,10.0
114356,10.0
114357,10.0
114358,10.0
114359,10.0
114385,7.0
114386,7.0
114387,7.0
114388,7.0
114389,7.0
114390,7.0
114391,6.0
114392,6.0
114393,5.0
114394,5.0
114395,5.0
114396,5.0
114397,4.0
114398,4.0
114399,4.0
114400,6.0
114401,6.0
114402,7.0
114403,7.0
114404,6.0
114405,6.0
114406,6.0
114407,6.0
114457,8.0
114458,8.0
114459,8.0
114460,8.0
114461,8.0
114462,8.0
114463,8.0
114464,8.0
114465,8.0
114466,8.0
114467,8.0
114468,8.0
114469,8.0
114470,8.0
114471,8.0
114472,7.0
114473,9.0
114474,9.0
114475,10.0
114476,10.0
114477,10.0
114478,10.0
114479,10.0
114505,8.0
114506,8.0
114507,8.0
114508,8.0
114509,8.0
114510,8.0
114511,8.0
114512,8.0
114513,7.0
114514,7.0
114515,7.0
114516,7.0
114517,7.0
114518,7.0
114519,7.0
114520,7.0
114521,7.0
114522,7.0
114523,7.0
114524,7.0
114525,8.0
114526,8.0
114527,8.0
114553,8.0
114554,8.0
114555,8.0
114556,8.0
114557,8.0
114558,8.0
114559,8.0
114560,7.0
114561,5.0
114562,5.0
114563,8.0
114564,8.0
114565,8.0
114566,8.0
114567,8.0
114568,8.0
114569,8.0
114570,8.0
114571,7.0
114572,7.0
114573,7.0
114574,7.0
114575,7.0
131401,6.0
131402,6.0
131403,6.0
131404,6.0
131405,6.0
131406,6.0
131407,6.0
131408,6.0
131409,6.0
131410,6.0
131411,6.0
131412,7.0
131413,5.0
131414,5.0
131415,5.0
131416,5.0
131417,3.0
131418,5.0
131419,6.0
131420,6.0
131421,6.0
131422,6.0
131423,7.0
131473,7.0
131474,7.0
131475,7.0
131476,7.0
131477,7.0
131478,7.0
131479,7.0
131480,7.0
131481,7.0
131482,7.0
131483,7.0
131484,7.0
131485,7.0
131486,7.0
131487,7.0
131488,7.0
131489,7.0
131490,7.0
131491,7.0
131492,7.0
131493,7.0
131494,7.0
131495,8.0
131521,6.0
131522,6.0
131523,6.0
131524,6.0
131525,6.0
131526,6.0
131527,6.0
131528,6.0
131529,5.0
131530,5.0
131531,5.0
131532,5.0
131533,5.0
131534,5.0
131535,5.0
131536,5.0
131537,5.0
131538,5.0
131539,5.0
131540,6.0
131541,6.0
131542,4.0
131543,4.0
131617,8.0
131618,8.0
131619,8.0
131620,8.0
131621,8.0
131622,8.0
131623,8.0
131624,8.0
131625,8.0
131626,8.0
131627,5.0
131628,6.0
131629,6.0
131630,5.0
131631,5.0
131632,5.0
131633,5.0
131634,7.0
131635,8.0
131636,9.0
131637,9.0
131638,9.0
131639,10.0
131809,6.0
131810,6.0
131811,6.0
131812,6.0
131813,6.0
131814,6.0
131815,6.0
131816,6.0
131817,6.0
131818,6.0
131819,6.0
131820,6.0
131821,6.0
131822,7.0
131823,6.0
131824,6.0
131825,6.0
131826,6.0
131827,6.0
131828,6.0
131829,6.0
131830,6.0
131831,6.0
131857,8.0
131858,9.0
131859,9.0
131860,9.0
131861,9.0
131862,9.0
131863,9.0
131864,8.0
131865,8.0
131866,8.0
131867,8.0
131868,8.0
131869,8.0
131870,8.0
131871,8.0
131872,8.0
131873,8.0
131874,8.0
131875,9.0
131876,10.0
131877,11.0
131878,10.0
131879,10.0
131905,6.0
131906,6.0
131907,6.0
131908,6.0
131909,6.0
131910,6.0
131911,7.0
131912,7.0
131913,7.0
131914,7.0
131915,7.0
131916,7.0
131917,7.0
131918,6.0
131919,6.0
131920,5.0
131921,4.0
131922,4.0
131923,4.0
131924,4.0
131925,4.0
131926,4.0
131927,5.0
131977,8.0
131978,9.0
131979,9.0
131980,9.0
131981,9.0
131982,9.0
131983,9.0
131984,8.0
131985,8.0
131986,8.0
131987,8.0
131988,8.0
131989,8.0
131990,8.0
131991,8.0
131992,8.0
131993,8.0
131994,8.0
131995,9.0
131996,10.0
131997,11.0
131998,10.0
131999,10.0
132025,5.0
132026,5.0
132027,5.0
132028,5.0
132029,5.0
132030,5.0
132031,5.0
132032,5.0
132033,5.0
132034,5.0
132035,7.0
132036,5.0
132037,5.0
132038,5.0
132039,6.0
132040,6.0
132041,6.0
132042,6.0
132043,5.0
132044,5.0
132045,5.0
132046,6.0
132047,6.0
132073,10.0
132074,10.0
132075,10.0
132076,10.0
132077,10.0
132078,10.0
132079,9.0
132080,10.0
132081,10.0
132082,8.0
132083,9.0
132084,8.0
132085,8.0
132086,8.0
132087,9.0
132088,8.0
132089,8.0
132090,8.0
132091,8.0
132092,9.0
132093,10.0
132094,9.0
132095,10.0
148921,8.0
148922,8.0
148923,8.0
148924,8.0
148925,8.0
148926,8.0
148927,8.0
148928,9.0
148929,6.0
148930,6.0
148931,6.0
148932,6.0
148933,6.0
148934,6.0
148935,6.0
148936,7.0
148937,4.0
148938,3.0
148939,3.0
148940,3.0
148941,6.0
148942,6.0
148943,6.0
148993,3.0
148994,3.0
148995,3.0
148996,3.0
148997,3.0
148998,2.0
148999,2.0
149000,3.0
149001,4.0
149002,4.0
149003,3.0
149004,3.0
149005,3.0
149006,3.0
149007,3.0
149008,3.0
149009,6.0
149010,6.0
149011,5.0
149012,5.0
149013,5.0
149014,5.0
149015,5.0
149041,6.0
149042,6.0
149043,6.0
149044,6.0
149045,6.0
149046,6.0
149047,6.0
149048,6.0
149049,6.0
149050,6.0
149051,6.0
149052,6.0
149053,6.0
149054,6.0
149055,8.0
149056,8.0
149057,8.0
149058,8.0
149059,8.0
149060,8.0
149061,8.0
149062,8.0
149063,8.0
149137,8.0
149138,8.0
149139,8.0
149140,8.0
149141,8.0
149142,8.0
149143,8.0
149144,8.0
149145,8.0
149146,8.0
149147,8.0
149148,8.0
149149,7.0
149150,6.0
149151,9.0
149152,9.0
149153,8.0
149154,7.0
149155,6.0
149156,6.0
149157,6.0
149158,6.0
149159,6.0
149329,5.0
149330,5.0
149331,4.0
149332,5.0
149333,5.0
149334,5.0
149335,5.0
149336,5.0
149337,7.0
149338,7.0
149339,7.0
149340,7.0
149341,6.0
149342,5.0
149343,8.0
149344,9.0
149345,8.0
149346,8.0
149347,7.0
149348,7.0
149349,7.0
149350,7.0
149351,7.0
149377,9.0
149378,9.0
149379,9.0
149380,9.0
149381,9.0
149382,9.0
149383,9.0
149384,9.0
149385,9.0
149386,9.0
149387,9.0
149388,9.0
149389,9.0
149390,9.0
149391,9.0
149392,9.0
149393,8.0
149394,8.0
149395,8.0
149396,9.0
149397,9.0
149398,9.0
149399,9.0
149425,9.0
149426,9.0
149427,9.0
149428,9.0
149429,9.0
149430,9.0
149431,9.0
149432,10.0
149433,10.0
149434,10.0
149435,7.0
149436,6.0
149437,6.0
149438,6.0
149439,6.0
149440,5.0
149441,4.0
149442,3.0
149443,3.0
149444,3.0
149445,7.0
149446,7.0
